item_id,clip_number,rater_id,rating,is_control,query_track_id,retrieved_track_id
item_016,2,rater_3,1.0,False,musiccaps_7L5HQ4AJyLc_20_30,musiccaps_BBmXMoI9Qus_30_40
item_012,3,rater_3,2.0,False,musiccaps_B1va1NqaA4o_30_40,musiccaps_R7gHB-YuUZM_170_180
item_005,4,rater_3,4.0,False,musiccaps_VLjcIlZvkY0_30_40,musiccaps_7TmKzUgWiRU_0_10
item_004,5,rater_3,5.0,False,musiccaps__ALGXHquYkM_30_40,musiccaps_bYwoYjbPm-I_30_40
control_001,6,rater_3,1.0,True,musiccaps_B1va1NqaA4o_30_40,musiccaps_T9dKp1EN4p8_30_40
item_008,7,rater_3,1.0,False,musiccaps_Hnk45Z0EAxg_150_160,musiccaps_tG5C-Smp-eY_30_40
item_007,8,rater_3,1.0,False,musiccaps_qlWEAm4AUTU_370_380,musiccaps_bqPCtwibgPg_440_450
item_010,9,rater_3,5.0,False,musiccaps_j3lH_Tevw5o_30_40,musiccaps_-f1DNyngKVY_30_40
item_002,10,rater_3,5.0,False,musiccaps_An-4jPvUT14_60_70,musiccaps_eZE0RmJESFU_140_150
control_000,11,rater_3,5.0,True,musiccaps_An-4jPvUT14_60_70,musiccaps_pZgzjL5wbtA_30_40
item_013,12,rater_3,5.0,False,musiccaps_y9hdu9iMBG8_30_40,musiccaps_7ZXz3Xa7APs_0_10
item_001,13,rater_3,5.0,False,musiccaps__n3r2inlqBc_520_530,musiccaps__n3r2inlqBc_520_530
item_018,14,rater_3,5.0,False,musiccaps_bkzGHRpx5MM_30_40,musiccaps_uT-S_JC_GzU_30_40
item_006,15,rater_3,5.0,False,musiccaps_SEDfsU63w8I_30_40,musiccaps_PcdpjUIa8l0_30_40
item_011,16,rater_3,4.0,False,musiccaps_fYk2U9yJvps_30_40,musiccaps_xyAbP5XfGz8_30_40
control_003,17,rater_3,5.0,True,musiccaps_An-4jPvUT14_60_70,musiccaps_iP46w2o_HCk_30_40
item_009,18,rater_3,1.0,False,musiccaps_3bg0iy-ypcw_30_40,musiccaps_3R8xDvhJk54_30_40
item_014,19,rater_3,1.0,False,musiccaps_oSg1VJHiPOE_10_20,musiccaps_0LLlcPiatiU_210_220
item_019,20,rater_3,5.0,False,musiccaps_RneRJ5ZnHlE_30_40,musiccaps_0JbGxIR8JTk_200_210
item_003,21,rater_3,3.0,False,musiccaps_9gCeNCnWZhE_30_40,musiccaps_azyNUtTHvaE_30_40
item_000,22,rater_3,5.0,False,musiccaps_NmwmOY6iBFg_30_40,musiccaps_NmwmOY6iBFg_30_40
item_015,23,rater_3,5.0,False,musiccaps_iP46w2o_HCk_30_40,musiccaps_We-bFXFjWaM_30_40
item_017,24,rater_3,4.0,False,musiccaps_4Mo7tdV2LZk_30_40,musiccaps_mOn13E68Td0_30_40
control_002,1,rater_4,5.0,True,musiccaps_MsEoUVWS59M_30_40,musiccaps_An-4jPvUT14_60_70
item_016,2,rater_4,1.0,False,musiccaps_7L5HQ4AJyLc_20_30,musiccaps_BBmXMoI9Qus_30_40
item_012,3,rater_4,2.0,False,musiccaps_B1va1NqaA4o_30_40,musiccaps_R7gHB-YuUZM_170_180
item_005,4,rater_4,4.0,False,musiccaps_VLjcIlZvkY0_30_40,musiccaps_7TmKzUgWiRU_0_10
item_004,5,rater_4,5.0,False,musiccaps__ALGXHquYkM_30_40,musiccaps_bYwoYjbPm-I_30_40
control_001,6,rater_4,4.0,True,musiccaps_B1va1NqaA4o_30_40,musiccaps_T9dKp1EN4p8_30_40
item_008,7,rater_4,3.0,False,musiccaps_Hnk45Z0EAxg_150_160,musiccaps_tG5C-Smp-eY_30_40
item_007,8,rater_4,1.0,False,musiccaps_qlWEAm4AUTU_370_380,musiccaps_bqPCtwibgPg_440_450
item_010,9,rater_4,5.0,False,musiccaps_j3lH_Tevw5o_30_40,musiccaps_-f1DNyngKVY_30_40
item_002,10,rater_4,4.0,False,musiccaps_An-4jPvUT14_60_70,musiccaps_eZE0RmJESFU_140_150
control_000,11,rater_4,4.0,True,musiccaps_An-4jPvUT14_60_70,musiccaps_pZgzjL5wbtA_30_40
item_013,12,rater_4,4.0,False,musiccaps_y9hdu9iMBG8_30_40,musiccaps_7ZXz3Xa7APs_0_10
item_001,13,rater_4,5.0,False,musiccaps__n3r2inlqBc_520_530,musiccaps__n3r2inlqBc_520_530
item_018,14,rater_4,5.0,False,musiccaps_bkzGHRpx5MM_30_40,musiccaps_uT-S_JC_GzU_30_40
item_006,15,rater_4,3.0,False,musiccaps_SEDfsU63w8I_30_40,musiccaps_PcdpjUIa8l0_30_40
item_011,16,rater_4,2.0,False,musiccaps_fYk2U9yJvps_30_40,musiccaps_xyAbP5XfGz8_30_40
control_003,17,rater_4,1.0,True,musiccaps_An-4jPvUT14_60_70,musiccaps_iP46w2o_HCk_30_40
item_009,18,rater_4,1.0,False,musiccaps_3bg0iy-ypcw_30_40,musiccaps_3R8xDvhJk54_30_40
item_014,19,rater_4,1.0,False,musiccaps_oSg1VJHiPOE_10_20,musiccaps_0LLlcPiatiU_210_220
item_019,20,rater_4,4.0,False,musiccaps_RneRJ5ZnHlE_30_40,musiccaps_0JbGxIR8JTk_200_210
item_003,21,rater_4,1.0,False,musiccaps_9gCeNCnWZhE_30_40,musiccaps_azyNUtTHvaE_30_40
item_000,22,rater_4,4.0,False,musiccaps_NmwmOY6iBFg_30_40,musiccaps_NmwmOY6iBFg_30_40
item_015,23,rater_4,5.0,False,musiccaps_iP46w2o_HCk_30_40,musiccaps_We-bFXFjWaM_30_40
item_017,24,rater_4,4.0,False,musiccaps_4Mo7tdV2LZk_30_40,musiccaps_mOn13E68Td0_30_40
control_002,1,rater_5,5.0,True,musiccaps_MsEoUVWS59M_30_40,musiccaps_An-4jPvUT14_60_70
item_016,2,rater_5,1.0,False,musiccaps_7L5HQ4AJyLc_20_30,musiccaps_BBmXMoI9Qus_30_40
item_012,3,rater_5,1.0,False,musiccaps_B1va1NqaA4o_30_40,musiccaps_R7gHB-YuUZM_170_180
item_005,4,rater_5,1.0,False,musiccaps_VLjcIlZvkY0_30_40,musiccaps_7TmKzUgWiRU_0_10
item_004,5,rater_5,5.0,False,musiccaps__ALGXHquYkM_30_40,musiccaps_bYwoYjbPm-I_30_40
control_001,6,rater_5,5.0,True,musiccaps_B1va1NqaA4o_30_40,musiccaps_T9dKp1EN4p8_30_40
item_008,7,rater_5,1.0,False,musiccaps_Hnk45Z0EAxg_150_160,musiccaps_tG5C-Smp-eY_30_40
item_007,8,rater_5,1.0,False,musiccaps_qlWEAm4AUTU_370_380,musiccaps_bqPCtwibgPg_440_450
item_010,9,rater_5,3.0,False,musiccaps_j3lH_Tevw5o_30_40,musiccaps_-f1DNyngKVY_30_40
item_002,10,rater_5,1.0,False,musiccaps_An-4jPvUT14_60_70,musiccaps_eZE0RmJESFU_140_150
control_000,11,rater_5,5.0,True,musiccaps_An-4jPvUT14_60_70,musiccaps_pZgzjL5wbtA_30_40
item_013,12,rater_5,3.0,False,musiccaps_y9hdu9iMBG8_30_40,musiccaps_7ZXz3Xa7APs_0_10
item_001,13,rater_5,5.0,False,musiccaps__n3r2inlqBc_520_530,musiccaps__n3r2inlqBc_520_530
item_018,14,rater_5,5.0,False,musiccaps_bkzGHRpx5MM_30_40,musiccaps_uT-S_JC_GzU_30_40
item_006,15,rater_5,5.0,False,musiccaps_SEDfsU63w8I_30_40,musiccaps_PcdpjUIa8l0_30_40
item_011,16,rater_5,5.0,False,musiccaps_fYk2U9yJvps_30_40,musiccaps_xyAbP5XfGz8_30_40
control_003,17,rater_5,3.0,True,musiccaps_An-4jPvUT14_60_70,musiccaps_iP46w2o_HCk_30_40
item_009,18,rater_5,1.0,False,musiccaps_3bg0iy-ypcw_30_40,musiccaps_3R8xDvhJk54_30_40
item_014,19,rater_5,1.0,False,musiccaps_oSg1VJHiPOE_10_20,musiccaps_0LLlcPiatiU_210_220
item_019,20,rater_5,5.0,False,musiccaps_RneRJ5ZnHlE_30_40,musiccaps_0JbGxIR8JTk_200_210
item_003,21,rater_5,3.0,False,musiccaps_9gCeNCnWZhE_30_40,musiccaps_azyNUtTHvaE_30_40
item_000,22,rater_5,5.0,False,musiccaps_NmwmOY6iBFg_30_40,musiccaps_NmwmOY6iBFg_30_40
item_015,23,rater_5,3.0,False,musiccaps_iP46w2o_HCk_30_40,musiccaps_We-bFXFjWaM_30_40
item_017,24,rater_5,1.0,False,musiccaps_4Mo7tdV2LZk_30_40,musiccaps_mOn13E68Td0_30_40
control_002,1,rater_6,5.0,True,musiccaps_MsEoUVWS59M_30_40,musiccaps_An-4jPvUT14_60_70
item_016,2,rater_6,1.0,False,musiccaps_7L5HQ4AJyLc_20_30,musiccaps_BBmXMoI9Qus_30_40
item_012,3,rater_6,2.0,False,musiccaps_B1va1NqaA4o_30_40,musiccaps_R7gHB-YuUZM_170_180
item_005,4,rater_6,5.0,False,musiccaps_VLjcIlZvkY0_30_40,musiccaps_7TmKzUgWiRU_0_10
item_004,5,rater_6,5.0,False,musiccaps__ALGXHquYkM_30_40,musiccaps_bYwoYjbPm-I_30_40
control_001,6,rater_6,3.0,True,musiccaps_B1va1NqaA4o_30_40,musiccaps_T9dKp1EN4p8_30_40
item_008,7,rater_6,5.0,False,musiccaps_Hnk45Z0EAxg_150_160,musiccaps_tG5C-Smp-eY_30_40
item_007,8,rater_6,2.0,False,musiccaps_qlWEAm4AUTU_370_380,musiccaps_bqPCtwibgPg_440_450
item_010,9,rater_6,5.0,False,musiccaps_j3lH_Tevw5o_30_40,musiccaps_-f1DNyngKVY_30_40
item_002,10,rater_6,5.0,False,musiccaps_An-4jPvUT14_60_70,musiccaps_eZE0RmJESFU_140_150
control_000,11,rater_6,5.0,True,musiccaps_An-4jPvUT14_60_70,musiccaps_pZgzjL5wbtA_30_40
item_013,12,rater_6,4.0,False,musiccaps_y9hdu9iMBG8_30_40,musiccaps_7ZXz3Xa7APs_0_10
item_001,13,rater_6,5.0,False,musiccaps__n3r2inlqBc_520_530,musiccaps__n3r2inlqBc_520_530
item_018,14,rater_6,5.0,False,musiccaps_bkzGHRpx5MM_30_40,musiccaps_uT-S_JC_GzU_30_40
item_006,15,rater_6,5.0,False,musiccaps_SEDfsU63w8I_30_40,musiccaps_PcdpjUIa8l0_30_40
item_011,16,rater_6,2.0,False,musiccaps_fYk2U9yJvps_30_40,musiccaps_xyAbP5XfGz8_30_40
control_003,17,rater_6,3.0,True,musiccaps_An-4jPvUT14_60_70,musiccaps_iP46w2o_HCk_30_40
item_009,18,rater_6,1.0,False,musiccaps_3bg0iy-ypcw_30_40,musiccaps_3R8xDvhJk54_30_40
item_014,19,rater_6,1.0,False,musiccaps_oSg1VJHiPOE_10_20,musiccaps_0LLlcPiatiU_210_220
item_019,20,rater_6,5.0,False,musiccaps_RneRJ5ZnHlE_30_40,musiccaps_0JbGxIR8JTk_200_210
item_003,21,rater_6,3.0,False,musiccaps_9gCeNCnWZhE_30_40,musiccaps_azyNUtTHvaE_30_40
item_000,22,rater_6,4.0,False,musiccaps_NmwmOY6iBFg_30_40,musiccaps_NmwmOY6iBFg_30_40
item_015,23,rater_6,5.0,False,musiccaps_iP46w2o_HCk_30_40,musiccaps_We-bFXFjWaM_30_40
item_017,24,rater_6,5.0,False,musiccaps_4Mo7tdV2LZk_30_40,musiccaps_mOn13E68Td0_30_40
control_002,1,rater_7,5.0,True,musiccaps_MsEoUVWS59M_30_40,musiccaps_An-4jPvUT14_60_70
item_016,2,rater_7,1.0,False,musiccaps_7L5HQ4AJyLc_20_30,musiccaps_BBmXMoI9Qus_30_40
item_012,3,rater_7,2.0,False,musiccaps_B1va1NqaA4o_30_40,musiccaps_R7gHB-YuUZM_170_180
item_005,4,rater_7,4.0,False,musiccaps_VLjcIlZvkY0_30_40,musiccaps_7TmKzUgWiRU_0_10
item_004,5,rater_7,5.0,False,musiccaps__ALGXHquYkM_30_40,musiccaps_bYwoYjbPm-I_30_40
control_001,6,rater_7,4.0,True,musiccaps_B1va1NqaA4o_30_40,musiccaps_T9dKp1EN4p8_30_40
item_008,7,rater_7,5.0,False,musiccaps_Hnk45Z0EAxg_150_160,musiccaps_tG5C-Smp-eY_30_40
item_007,8,rater_7,4.0,False,musiccaps_qlWEAm4AUTU_370_380,musiccaps_bqPCtwibgPg_440_450
item_010,9,rater_7,4.0,False,musiccaps_j3lH_Tevw5o_30_40,musiccaps_-f1DNyngKVY_30_40
item_002,10,rater_7,5.0,False,musiccaps_An-4jPvUT14_60_70,musiccaps_eZE0RmJESFU_140_150
control_000,11,rater_7,5.0,True,musiccaps_An-4jPvUT14_60_70,musiccaps_pZgzjL5wbtA_30_40
item_013,12,rater_7,4.0,False,musiccaps_y9hdu9iMBG8_30_40,musiccaps_7ZXz3Xa7APs_0_10
item_001,13,rater_7,4.0,False,musiccaps__n3r2inlqBc_520_530,musiccaps__n3r2inlqBc_520_530
item_018,14,rater_7,5.0,False,musiccaps_bkzGHRpx5MM_30_40,musiccaps_uT-S_JC_GzU_30_40
item_006,15,rater_7,4.0,False,musiccaps_SEDfsU63w8I_30_40,musiccaps_PcdpjUIa8l0_30_40
item_011,16,rater_7,3.0,False,musiccaps_fYk2U9yJvps_30_40,musiccaps_xyAbP5XfGz8_30_40
control_003,17,rater_7,4.0,True,musiccaps_An-4jPvUT14_60_70,musiccaps_iP46w2o_HCk_30_40
item_009,18,rater_7,5.0,False,musiccaps_3bg0iy-ypcw_30_40,musiccaps_3R8xDvhJk54_30_40
item_014,19,rater_7,4.0,False,musiccaps_oSg1VJHiPOE_10_20,musiccaps_0LLlcPiatiU_210_220
item_019,20,rater_7,4.0,False,musiccaps_RneRJ5ZnHlE_30_40,musiccaps_0JbGxIR8JTk_200_210
item_003,21,rater_7,5.0,False,musiccaps_9gCeNCnWZhE_30_40,musiccaps_azyNUtTHvaE_30_40
item_000,22,rater_7,5.0,False,musiccaps_NmwmOY6iBFg_30_40,musiccaps_NmwmOY6iBFg_30_40
item_015,23,rater_7,5.0,False,musiccaps_iP46w2o_HCk_30_40,musiccaps_We-bFXFjWaM_30_40
item_017,24,rater_7,4.0,False,musiccaps_4Mo7tdV2LZk_30_40,musiccaps_mOn13E68Td0_30_40
control_002,1,rater_8,4.0,True,musiccaps_MsEoUVWS59M_30_40,musiccaps_An-4jPvUT14_60_70
item_016,2,rater_8,3.0,False,musiccaps_7L5HQ4AJyLc_20_30,musiccaps_BBmXMoI9Qus_30_40
item_012,3,rater_8,5.0,False,musiccaps_B1va1NqaA4o_30_40,musiccaps_R7gHB-YuUZM_170_180
item_005,4,rater_8,2.0,False,musiccaps_VLjcIlZvkY0_30_40,musiccaps_7TmKzUgWiRU_0_10
item_004,5,rater_8,3.0,False,musiccaps__ALGXHquYkM_30_40,musiccaps_bYwoYjbPm-I_30_40
control_001,6,rater_8,1.0,True,musiccaps_B1va1NqaA4o_30_40,musiccaps_T9dKp1EN4p8_30_40
item_008,7,rater_8,4.0,False,musiccaps_Hnk45Z0EAxg_150_160,musiccaps_tG5C-Smp-eY_30_40
item_007,8,rater_8,4.0,False,musiccaps_qlWEAm4AUTU_370_380,musiccaps_bqPCtwibgPg_440_450
item_010,9,rater_8,5.0,False,musiccaps_j3lH_Tevw5o_30_40,musiccaps_-f1DNyngKVY_30_40
item_002,10,rater_8,4.0,False,musiccaps_An-4jPvUT14_60_70,musiccaps_eZE0RmJESFU_140_150
control_000,11,rater_8,5.0,True,musiccaps_An-4jPvUT14_60_70,musiccaps_pZgzjL5wbtA_30_40
item_013,12,rater_8,4.0,False,musiccaps_y9hdu9iMBG8_30_40,musiccaps_7ZXz3Xa7APs_0_10
item_001,13,rater_8,5.0,False,musiccaps__n3r2inlqBc_520_530,musiccaps__n3r2inlqBc_520_530
item_018,14,rater_8,5.0,False,musiccaps_bkzGHRpx5MM_30_40,musiccaps_uT-S_JC_GzU_30_40
item_006,15,rater_8,5.0,False,musiccaps_SEDfsU63w8I_30_40,musiccaps_PcdpjUIa8l0_30_40
item_011,16,rater_8,5.0,False,musiccaps_fYk2U9yJvps_30_40,musiccaps_xyAbP5XfGz8_30_40
control_003,17,rater_8,1.0,True,musiccaps_An-4jPvUT14_60_70,musiccaps_iP46w2o_HCk_30_40
item_009,18,rater_8,4.0,False,musiccaps_3bg0iy-ypcw_30_40,musiccaps_3R8xDvhJk54_30_40
item_014,19,rater_8,4.0,False,musiccaps_oSg1VJHiPOE_10_20,musiccaps_0LLlcPiatiU_210_220
item_019,20,rater_8,5.0,False,musiccaps_RneRJ5ZnHlE_30_40,musiccaps_0JbGxIR8JTk_200_210
item_003,21,rater_8,5.0,False,musiccaps_9gCeNCnWZhE_30_40,musiccaps_azyNUtTHvaE_30_40
item_000,22,rater_8,5.0,False,musiccaps_NmwmOY6iBFg_30_40,musiccaps_NmwmOY6iBFg_30_40
item_015,23,rater_8,3.0,False,musiccaps_iP46w2o_HCk_30_40,musiccaps_We-bFXFjWaM_30_40
item_017,24,rater_8,4.0,False,musiccaps_4Mo7tdV2LZk_30_40,musiccaps_mOn13E68Td0_30_40
control_002,1,rater_9,4.0,True,musiccaps_MsEoUVWS59M_30_40,musiccaps_An-4jPvUT14_60_70
item_016,2,rater_9,4.0,False,musiccaps_7L5HQ4AJyLc_20_30,musiccaps_BBmXMoI9Qus_30_40
item_012,3,rater_9,3.0,False,musiccaps_B1va1NqaA4o_30_40,musiccaps_R7gHB-YuUZM_170_180
item_005,4,rater_9,3.0,False,musiccaps_VLjcIlZvkY0_30_40,musiccaps_7TmKzUgWiRU_0_10
item_004,5,rater_9,3.0,False,musiccaps__ALGXHquYkM_30_40,musiccaps_bYwoYjbPm-I_30_40
control_001,6,rater_9,2.0,True,musiccaps_B1va1NqaA4o_30_40,musiccaps_T9dKp1EN4p8_30_40
item_008,7,rater_9,2.0,False,musiccaps_Hnk45Z0EAxg_150_160,musiccaps_tG5C-Smp-eY_30_40
item_007,8,rater_9,2.0,False,musiccaps_qlWEAm4AUTU_370_380,musiccaps_bqPCtwibgPg_440_450
item_010,9,rater_9,2.0,False,musiccaps_j3lH_Tevw5o_30_40,musiccaps_-f1DNyngKVY_30_40
item_002,10,rater_9,3.0,False,musiccaps_An-4jPvUT14_60_70,musiccaps_eZE0RmJESFU_140_150
control_000,11,rater_9,3.0,True,musiccaps_An-4jPvUT14_60_70,musiccaps_pZgzjL5wbtA_30_40
item_013,12,rater_9,4.0,False,musiccaps_y9hdu9iMBG8_30_40,musiccaps_7ZXz3Xa7APs_0_10
item_001,13,rater_9,2.0,False,musiccaps__n3r2inlqBc_520_530,musiccaps__n3r2inlqBc_520_530
item_018,14,rater_9,4.0,False,musiccaps_bkzGHRpx5MM_30_40,musiccaps_uT-S_JC_GzU_30_40
item_006,15,rater_9,2.0,False,musiccaps_SEDfsU63w8I_30_40,musiccaps_PcdpjUIa8l0_30_40
item_011,16,rater_9,3.0,False,musiccaps_fYk2U9yJvps_30_40,musiccaps_xyAbP5XfGz8_30_40
control_003,17,rater_9,3.0,True,musiccaps_An-4jPvUT14_60_70,musiccaps_iP46w2o_HCk_30_40
item_009,18,rater_9,4.0,False,musiccaps_3bg0iy-ypcw_30_40,musiccaps_3R8xDvhJk54_30_40
item_014,19,rater_9,2.0,False,musiccaps_oSg1VJHiPOE_10_20,musiccaps_0LLlcPiatiU_210_220
item_019,20,rater_9,5.0,False,musiccaps_RneRJ5ZnHlE_30_40,musiccaps_0JbGxIR8JTk_200_210
item_003,21,rater_9,3.0,False,musiccaps_9gCeNCnWZhE_30_40,musiccaps_azyNUtTHvaE_30_40
item_000,22,rater_9,2.0,False,musiccaps_NmwmOY6iBFg_30_40,musiccaps_NmwmOY6iBFg_30_40
item_015,23,rater_9,4.0,False,musiccaps_iP46w2o_HCk_30_40,musiccaps_We-bFXFjWaM_30_40
item_017,24,rater_9,2.0,False,musiccaps_4Mo7tdV2LZk_30_40,musiccaps_mOn13E68Td0_30_40
control_002,1,rater_10,1.0,True,musiccaps_MsEoUVWS59M_30_40,musiccaps_An-4jPvUT14_60_70
item_016,2,rater_10,2.0,False,musiccaps_7L5HQ4AJyLc_20_30,musiccaps_BBmXMoI9Qus_30_40
item_012,3,rater_10,2.0,False,musiccaps_B1va1NqaA4o_30_40,musiccaps_R7gHB-YuUZM_170_180
item_005,4,rater_10,5.0,False,musiccaps_VLjcIlZvkY0_30_40,musiccaps_7TmKzUgWiRU_0_10
item_004,5,rater_10,5.0,False,musiccaps__ALGXHquYkM_30_40,musiccaps_bYwoYjbPm-I_30_40
control_001,6,rater_10,1.0,True,musiccaps_B1va1NqaA4o_30_40,musiccaps_T9dKp1EN4p8_30_40
item_008,7,rater_10,3.0,False,musiccaps_Hnk45Z0EAxg_150_160,musiccaps_tG5C-Smp-eY_30_40
item_007,8,rater_10,2.0,False,musiccaps_qlWEAm4AUTU_370_380,musiccaps_bqPCtwibgPg_440_450
item_010,9,rater_10,5.0,False,musiccaps_j3lH_Tevw5o_30_40,musiccaps_-f1DNyngKVY_30_40
item_002,10,rater_10,4.0,False,musiccaps_An-4jPvUT14_60_70,musiccaps_eZE0RmJESFU_140_150
control_000,11,rater_10,5.0,True,musiccaps_An-4jPvUT14_60_70,musiccaps_pZgzjL5wbtA_30_40
item_013,12,rater_10,5.0,False,musiccaps_y9hdu9iMBG8_30_40,musiccaps_7ZXz3Xa7APs_0_10
item_001,13,rater_10,5.0,False,musiccaps__n3r2inlqBc_520_530,musiccaps__n3r2inlqBc_520_530
item_018,14,rater_10,5.0,False,musiccaps_bkzGHRpx5MM_30_40,musiccaps_uT-S_JC_GzU_30_40
item_006,15,rater_10,5.0,False,musiccaps_SEDfsU63w8I_30_40,musiccaps_PcdpjUIa8l0_30_40
item_011,16,rater_10,3.0,False,musiccaps_fYk2U9yJvps_30_40,musiccaps_xyAbP5XfGz8_30_40
